respondent_id,h1n1_vaccine,seasonal_vaccine
47691,0.14691634,0.21538836
47692,0.04439988,0.90076286
47693,0.14889486,0.8877475
47694,0.14089641,0.25630975
47695,0.10332061,0.8979708
47696,0.03604989,0.18310528
47697,0.013020508,0.06343604
47698,0.025982428,0.053748135
47699,0.6492135,0.6183551
47700,0.18141147,0.18930463
47701,0.014498762,0.67274356
47702,0.062418196,0.19791934
47703,0.035811827,0.13349047
47704,0.011026215,0.14674391
47705,0.038456317,0.9527395
47706,0.19023532,0.46668765
47707,0.13399602,0.24531169
47708,0.03538814,0.09947955
47709,0.1268462,0.8457081
47710,0.08237686,0.43475527
47711,0.03511107,0.1488637
47712,0.28803033,0.5832021
47713,0.4622881,0.73389125
47714,0.6441954,0.7902071
47715,0.032257482,0.9351626
47716,0.07396935,0.31160262
47717,0.09703151,0.9075307
47718,0.54697967,0.64159733
47719,0.06733636,0.42046583
47720,0.20523103,0.96768826
47721,0.5245809,0.66708314
47722,0.5096172,0.82368594
47723,0.10473531,0.37852946
47724,0.3755309,0.5171371
47725,0.50930643,0.35748684
47726,0.027716208,0.11317444
47727,0.06594316,0.7120388
47728,0.018782541,0.25269577
47729,0.7401853,0.8821645
47730,0.02677163,0.25900987
47731,0.010192853,0.12529756
47732,0.5551336,0.3803626
47733,0.5591387,0.665895
47734,0.3257602,0.21098137
47735,0.054896347,0.34653503
47736,0.03158858,0.13216211
47737,0.020091828,0.14932579
47738,0.045046102,0.08745123
47739,0.6146074,0.7677664
47740,0.057330325,0.10413543
47741,0.62805134,0.8712312
47742,0.058478612,0.7457403
47743,0.12926719,0.20239548
47744,0.5891327,0.16116276
47745,0.26720014,0.7185876
47746,0.23035842,0.46936187
47747,0.8365923,0.9349402
47748,0.9133122,0.96293396
47749,0.020315424,0.23035865
47750,0.3862011,0.17854525
47751,0.9296266,0.96862876
47752,0.28998765,0.89328146
47753,0.043127432,0.15689255
47754,0.26942104,0.8056841
47755,0.1260543,0.9660854
47756,0.30112636,0.7962686
47757,0.076959245,0.92148817
47758,0.6749141,0.8520368
47759,0.133478,0.24432673
47760,0.07101207,0.16056523
47761,0.26350144,0.9431538
47762,0.06949651,0.087529734
47763,0.13069552,0.9050221
47764,0.019728703,0.14664686
47765,0.05206673,0.72116446
47766,0.4292798,0.16583133
47767,0.018177008,0.69918424
47768,0.20245714,0.36141428
47769,0.31837088,0.51073325
47770,0.37423673,0.9443923
47771,0.030897435,0.06732543
47772,0.020915855,0.578696
47773,0.017162602,0.24253583
47774,0.013270103,0.10678168
47775,0.0396471,0.14707333
47776,0.70412976,0.8750451
47777,0.117634624,0.093623504
47778,0.037590776,0.16156517
47779,0.030308727,0.31440246
47780,0.6223021,0.79791105
47781,0.07510874,0.11355208
47782,0.042276375,0.081580885
47783,0.4568,0.50504225
47784,0.09732912,0.21286708
47785,0.1156288,0.32675186
47786,0.38137484,0.21779975
47787,0.055462822,0.22692521
47788,0.06380014,0.5639407
47789,0.34395936,0.883073
47790,0.0917692,0.97299033
47791,0.3900891,0.5334231
47792,0.016876208,0.06649582
47793,0.020080531,0.5845132
47794,0.070532285,0.08922746
47795,0.026098393,0.65432364
47796,0.06363417,0.4573871
47797,0.055133797,0.8903546
47798,0.15448436,0.024332132
47799,0.14244829,0.20106992
47800,0.03397985,0.6754028
47801,0.20862223,0.33585757
47802,0.6821589,0.63056016
47803,0.12982377,0.26233646
47804,0.13961498,0.14775772
47805,0.07924781,0.17286654
47806,0.017696252,0.076549
47807,0.4513783,0.67824703
47808,0.061678387,0.19111437
47809,0.9445748,0.96112317
47810,0.06610872,0.7789106
47811,0.24672371,0.7174332
47812,0.012949854,0.87776107
47813,0.23637441,0.3675507
47814,0.053825777,0.07201002
47815,0.10690725,0.17553231
47816,0.36331365,0.59271413
47817,0.0064953123,0.03115305
47818,0.052012075,0.48426908
47819,0.7469844,0.17681396
47820,0.007502836,0.15502226
47821,0.87546897,0.31907296
47822,0.04945121,0.77665854
47823,0.12060006,0.24369226
47824,0.29113132,0.89612716
47825,0.017902995,0.14391834
47826,0.36968356,0.8063028
47827,0.4387,0.5937357
47828,0.21318093,0.47008285
47829,0.048242323,0.11346226
47830,0.02351808,0.6658495
47831,0.032743193,0.15553331
47832,0.01958856,0.04254642
47833,0.2750431,0.74959844
47834,0.12117503,0.16522141
47835,0.010247842,0.0678728
47836,0.15840584,0.10592306
47837,0.020798557,0.3653335
47838,0.017886987,0.65596944
47839,0.016997192,0.5504218
47840,0.067405656,0.80034864
47841,0.058534857,0.09082792
47842,0.028804494,0.36243108
47843,0.13736874,0.15073535
47844,0.17539902,0.890466
47845,0.055088043,0.41524765
47846,0.057539213,0.68357813
47847,0.908605,0.96572447
47848,0.20775723,0.8098335
47849,0.023612928,0.028694749
47850,0.40428483,0.4954694
47851,0.8999291,0.9127029
47852,0.0073183915,0.39713767
47853,0.5388574,0.9375295
47854,0.02336971,0.9318074
47855,0.035099175,0.107056506
47856,0.009385113,0.022257097
47857,0.4354463,0.19024178
47858,0.158078,0.9317603
47859,0.10786494,0.78333277
47860,0.124629766,0.28210834
47861,0.016565328,0.03180228
47862,0.021119261,0.012876306
47863,0.03352943,0.23578808
47864,0.021530144,0.28450206
47865,0.14145592,0.6354434
47866,0.03217877,0.261903
47867,0.14833432,0.1458353
47868,0.032566693,0.3214721
47869,0.04991969,0.6289868
47870,0.08955268,0.1266389
47871,0.48286295,0.7534246
47872,0.38708076,0.6107366
47873,0.026514508,0.13473904
47874,0.028950935,0.9415276
47875,0.06553784,0.49668676
47876,0.038117744,0.12562685
47877,0.022878984,0.05332574
47878,0.039697446,0.06562371
47879,0.5457412,0.79055744
47880,0.05100332,0.96163034
47881,0.03599888,0.15551718
47882,0.54273844,0.3010424
47883,0.038175903,0.087811425
47884,0.081563525,0.61449414
47885,0.21758378,0.347284
47886,0.015306578,0.16087787
47887,0.051617295,0.24020398
47888,0.07526721,0.111095004
47889,0.053507414,0.33225808
47890,0.0774051,0.5683753
47891,0.10632605,0.4358933
47892,0.65120816,0.7443801
47893,0.01945372,0.045118876
47894,0.03432643,0.091388755
47895,0.015429028,0.9524088
47896,0.058017556,0.25254098
47897,0.031043943,0.50813264
47898,0.055679355,0.07320549
47899,0.2767934,0.32204977
47900,0.10059191,0.47255248
47901,0.08619041,0.13501477
47902,0.025105983,0.46597755
47903,0.19751912,0.53361326
47904,0.10523121,0.9594226
47905,0.68170387,0.7734628
47906,0.12347798,0.53417164
47907,0.0341495,0.8303526
47908,0.36993718,0.5648072
47909,0.11671419,0.9498126
47910,0.18325731,0.53387564
47911,0.047938634,0.5420062
47912,0.0647221,0.95270807
47913,0.2731985,0.35274956
47914,0.076333486,0.25280023
47915,0.1433954,0.59465414
47916,0.2941982,0.31583786
47917,0.22407599,0.121533364
47918,0.0657589,0.04306275
47919,0.10479594,0.34541947
47920,0.2091857,0.4786474
47921,0.020547394,0.049625847
47922,0.043235447,0.19427824
47923,0.027640617,0.2667917
47924,0.13424258,0.95532745
47925,0.025888551,0.8075627
47926,0.026462875,0.92403483
47927,0.061387833,0.25766614
47928,0.6233236,0.9075897
47929,0.07329083,0.73434794
47930,0.017433597,0.43376157
47931,0.023800233,0.023819977
47932,0.02334729,0.1948295
47933,0.118915506,0.36382782
47934,0.084364094,0.10152781
47935,0.9247509,0.8289842
47936,0.89151824,0.9506248
47937,0.82818574,0.8351812
47938,0.028860854,0.6723717
47939,0.067511275,0.8689692
47940,0.33449918,0.8551534
47941,0.1522246,0.57866114
47942,0.039593782,0.09720803
47943,0.1507138,0.23670849
47944,0.12779932,0.71504146
47945,0.23044385,0.3094885
47946,0.91348654,0.91682667
47947,0.039830066,0.86302567
47948,0.12955227,0.84295434
47949,0.30286664,0.8651125
47950,0.49989226,0.91869575
47951,0.05330183,0.052723687
47952,0.018910758,0.040264275
47953,0.02524402,0.15024574
47954,0.24374557,0.861112
47955,0.05938378,0.32345212
47956,0.3454391,0.85364866
47957,0.2228299,0.24847819
47958,0.1452904,0.39873067
47959,0.21368022,0.8626822
47960,0.08231087,0.65569896
47961,0.7631468,0.73587424
47962,0.1139881,0.74120957
47963,0.09028728,0.735093
47964,0.048172124,0.1016
47965,0.2991111,0.24244964
47966,0.044551775,0.6538764
47967,0.0118352,0.9191901
47968,0.07455632,0.28978014
47969,0.06548301,0.14103852
47970,0.018145913,0.7445434
47971,0.20444421,0.20947112
47972,0.021013383,0.11044487
47973,0.12731206,0.56807417
47974,0.37529147,0.46979907
47975,0.04332142,0.59978974
47976,0.09075319,0.13087204
47977,0.23449934,0.61751467
47978,0.018813055,0.41256273
47979,0.028857175,0.045135807
47980,0.44447535,0.5545469
47981,0.065251656,0.34753805
47982,0.027321463,0.22179192
47983,0.009144966,0.037797246
47984,0.024898624,0.040857714
47985,0.06912085,0.23018207
47986,0.018243829,0.1958364
47987,0.0056006038,0.02902673
47988,0.8323371,0.97334856
47989,0.07640361,0.06662648
47990,0.20718588,0.37704992
47991,0.19846939,0.7040938
47992,0.6720594,0.4097183
47993,0.05886272,0.86964583
47994,0.5546834,0.79956454
47995,0.8043488,0.8757991
47996,0.91486484,0.97648835
47997,0.006256799,0.03623236
47998,0.93906665,0.9737076
47999,0.3127645,0.564439
48000,0.22708264,0.03829299
48001,0.08515109,0.5561119
48002,0.16638035,0.052691404
48003,0.15080437,0.74969363
48004,0.33817026,0.52671605
48005,0.44300902,0.4757416
48006,0.18726017,0.60975134
48007,0.16439283,0.6058276
48008,0.41369894,0.95588654
48009,0.030997787,0.19444199
48010,0.11596976,0.410802
48011,0.2535453,0.2916271
48012,0.24899861,0.8157003
48013,0.30781645,0.35930085
48014,0.48517558,0.7382922
48015,0.03132278,0.14130844
48016,0.062730655,0.41861752
48017,0.04359164,0.09756506
48018,0.12354249,0.73662984
48019,0.73219365,0.7867682
48020,0.49358144,0.7861795
48021,0.18739635,0.48459226
48022,0.21167989,0.097189195
48023,0.025519919,0.0552844
48024,0.14066574,0.86149055
48025,0.1280448,0.17587073
48026,0.03496026,0.14958675
48027,0.040025376,0.15635855
48028,0.04830559,0.31175232
48029,0.018278468,0.38924977
48030,0.25487685,0.90602887
48031,0.08030033,0.2684494
48032,0.040083222,0.6334516
48033,0.0101199355,0.043662827
48034,0.20839831,0.22521746
48035,0.038068097,0.13794504
48036,0.020656727,0.03807119
48037,0.032803103,0.33470765
48038,0.7088283,0.93313223
48039,0.021759069,0.8798317
48040,0.11774328,0.81155324
48041,0.46001536,0.6849069
48042,0.0062531214,0.0419838
48043,0.056941207,0.5169063
48044,0.370681,0.854864
48045,0.032009967,0.36184067
48046,0.088662505,0.12797749
48047,0.076119125,0.81737465
48048,0.032526888,0.6760609
48049,0.022097073,0.31916058
48050,0.19917601,0.9168094
48051,0.044670958,0.3551256
48052,0.05628758,0.100061424
48053,0.32127333,0.933108
48054,0.29482567,0.47838825
48055,0.19571386,0.5166268
48056,0.84935486,0.95076823
48057,0.036409732,0.04336054
48058,0.037910417,0.905782
48059,0.07014595,0.2521342
48060,0.92005944,0.9076951
48061,0.02541928,0.32153812
48062,0.3821155,0.48710054
48063,0.05057802,0.47699046
48064,0.16495721,0.656164
48065,0.008580093,0.05780357
48066,0.090527534,0.22773683
48067,0.025942193,0.07465248
48068,0.87283486,0.9464494
48069,0.7141371,0.86163336
48070,0.020075412,0.85185516
48071,0.07912036,0.7731098
48072,0.014044057,0.052022092
48073,0.4154032,0.5165584
48074,0.6768342,0.90459216
48075,0.030616008,0.58675003
48076,0.8970093,0.8767149
48077,0.026785636,0.3061988
48078,0.012815717,0.03234658
48079,0.09359045,0.51784617
48080,0.1011296,0.86808527
48081,0.14884253,0.9530906
48082,0.28795227,0.3747163
48083,0.2826034,0.736033
48084,0.40394443,0.5912589
48085,0.043780632,0.09566411
48086,0.03731088,0.08131105
48087,0.062245797,0.500548
48088,0.0642558,0.08745848
48089,0.11400409,0.95904046
48090,0.27141798,0.5130499
48091,0.7790364,0.9377081
48092,0.042207252,0.03814376
48093,0.0800617,0.65731555
48094,0.07766717,0.5463942
48095,0.8116376,0.94057536
48096,0.067761034,0.3148558
48097,0.058020957,0.96544147
48098,0.13187985,0.7920307
48099,0.56071305,0.34734833
48100,0.09380938,0.28528565
48101,0.15680458,0.44606346
48102,0.7622162,0.76790226
48103,0.174955,0.45566383
48104,0.12843879,0.6042286
48105,0.053986117,0.9269561
48106,0.25855064,0.7330858
48107,0.6989867,0.6690671
48108,0.032687154,0.12562434
48109,0.16178638,0.19635084
48110,0.029921414,0.818521
48111,0.12867558,0.6814146
48112,0.047529068,0.112541504
48113,0.41240144,0.9308622
48114,0.1264687,0.22962347
48115,0.03069977,0.6678747
48116,0.039708637,0.3915556
48117,0.037594624,0.1013772
48118,0.030153247,0.54477787
48119,0.41374403,0.6852058
48120,0.39100665,0.6992949
48121,0.04609128,0.09539421
48122,0.0758671,0.9266856
48123,0.014958484,0.09374514
48124,0.03433224,0.5215764
48125,0.088045426,0.5724643
48126,0.0663899,0.22258465
48127,0.020458924,0.044205517
48128,0.11698614,0.6976742
48129,0.05314393,0.24828087
48130,0.82873,0.90655166
48131,0.056179333,0.36676866
48132,0.020544419,0.054299988
48133,0.3072776,0.36726025
48134,0.31221607,0.8673635
48135,0.51146126,0.9032674
48136,0.89101505,0.9661048
48137,0.60557824,0.87478006
48138,0.027494568,0.20531051
48139,0.75092983,0.87730694
48140,0.02372163,0.057489194
48141,0.072852835,0.10952834
48142,0.8968629,0.9695425
48143,0.03041775,0.5822111
48144,0.6316462,0.92698795
48145,0.13958684,0.049161695
48146,0.07034957,0.6289509
48147,0.059367906,0.73578155
48148,0.036616594,0.28672108
48149,0.02993433,0.10206376
48150,0.92916137,0.4205639
48151,0.65674806,0.29411203
48152,0.04433874,0.21099612
48153,0.49815485,0.84530985
48154,0.115023084,0.24093232
48155,0.15852681,0.7441004
48156,0.06408252,0.19258118
48157,0.039833777,0.24889985
48158,0.121443585,0.4279259
48159,0.28642932,0.13062555
48160,0.024456903,0.04595977
48161,0.08825521,0.111614354
48162,0.8776292,0.9601273
48163,0.017823644,0.10089322
48164,0.050057314,0.25798965
48165,0.7804807,0.6679722
48166,0.038048625,0.10983759
48167,0.9076943,0.7813026
48168,0.40970057,0.56332994
48169,0.05848997,0.17583805
48170,0.24027044,0.15487938
48171,0.10491295,0.9554702
48172,0.17613232,0.23361151
48173,0.52861094,0.23471308
48174,0.25452673,0.49398243
48175,0.028625304,0.077045426
48176,0.06374134,0.2894172
48177,0.5429963,0.79258716
48178,0.45733467,0.6251586
48179,0.04180422,0.108156785
48180,0.070807494,0.46489313
48181,0.11866573,0.14176123
48182,0.027071455,0.4297757
48183,0.026373357,0.17723837
48184,0.015237698,0.061046604
48185,0.1325556,0.914576
48186,0.93971515,0.95584536
48187,0.11350208,0.67166656
48188,0.027729576,0.18846518
48189,0.08658599,0.3202873
48190,0.01870819,0.10240817
48191,0.8809287,0.9471965
48192,0.07501867,0.632799
48193,0.017095147,0.07784966
48194,0.5083295,0.54558873
48195,0.027936487,0.096946485
48196,0.06051422,0.35032362
48197,0.008836294,0.91885954
48198,0.03158696,0.19501033
48199,0.09242444,0.34260505
48200,0.034580175,0.16843595
48201,0.07252672,0.5901659
48202,0.083267115,0.12939276
48203,0.24488308,0.29380196
48204,0.7142578,0.8669647
48205,0.47709832,0.6675862
48206,0.029402362,0.023120772
48207,0.019585708,0.1970519
48208,0.038040787,0.2476375
48209,0.1904074,0.9171684
48210,0.10177173,0.21883895
48211,0.054431543,0.083393745
48212,0.042026196,0.39289573
48213,0.04257848,0.11800964
48214,0.8186464,0.8610697
48215,0.049410876,0.05967973
48216,0.021316923,0.0541399
48217,0.74061084,0.9475988
48218,0.16055606,0.5258622
48219,0.4881832,0.695367
48220,0.062658586,0.12065176
48221,0.400009,0.08485936
48222,0.10255356,0.18267216
48223,0.5095997,0.68816644
48224,0.17692606,0.12748852
48225,0.23343448,0.92342937
48226,0.04974017,0.14813375
48227,0.8263944,0.84909743
48228,0.029341917,0.42805582
48229,0.82716316,0.7700078
48230,0.07836131,0.14403802
48231,0.13776268,0.06657184
48232,0.059616376,0.3137464
48233,0.029006511,0.18891896
48234,0.042806815,0.046136778
48235,0.6680437,0.8688271
48236,0.48782173,0.88900214
48237,0.02002842,0.031618673
48238,0.061157875,0.18628548
48239,0.12799478,0.8928386
48240,0.8801031,0.96737367
48241,0.359241,0.15988885
48242,0.13043877,0.52763414
48243,0.060594894,0.1359058
48244,0.036856927,0.26383346
48245,0.7201384,0.87254035
48246,0.031134335,0.3264541
48247,0.16655944,0.47943512
48248,0.076275796,0.0840996
48249,0.22173914,0.20255508
48250,0.735508,0.9245593
48251,0.039562795,0.13697454
48252,0.83317643,0.8967933
48253,0.032365404,0.04032878
48254,0.19193572,0.9546934
48255,0.62064725,0.96856344
48256,0.16068067,0.5393276
48257,0.061462842,0.570823
48258,0.1343325,0.16787034
48259,0.8265425,0.93335277
48260,0.2297049,0.67786455
48261,0.07394142,0.121592075
48262,0.19729382,0.678571
48263,0.039127912,0.040556625
48264,0.0036481114,0.07298769
48265,0.29786283,0.32572073
48266,0.0715511,0.16165024
48267,0.31876037,0.5634241
48268,0.74351496,0.9391048
48269,0.22995904,0.44246802
48270,0.20527115,0.83581495
48271,0.060353067,0.11632985
48272,0.06634384,0.92940575
48273,0.067088515,0.086429305
48274,0.23377408,0.94421583
48275,0.7178648,0.5753455
48276,0.04661291,0.91894853
48277,0.028189618,0.7724121
48278,0.19071461,0.213183
48279,0.028329065,0.038374122
48280,0.068889804,0.23547326
48281,0.43738872,0.5158517
48282,0.052095424,0.8047406
48283,0.04681798,0.4124973
48284,0.11118137,0.23127773
48285,0.2183492,0.6276283
48286,0.16188817,0.97306097
48287,0.032566924,0.23009515
48288,0.47547016,0.76187664
48289,0.01642227,0.32313168
48290,0.3934946,0.9822342
48291,0.45294645,0.5059962
48292,0.055115614,0.90614885
48293,0.13655752,0.11354084
48294,0.7009098,0.8973285
48295,0.54219115,0.8007694
48296,0.8785154,0.9573018
48297,0.36755475,0.73253834
48298,0.066697106,0.62040013
48299,0.06312755,0.77803856
48300,0.039461125,0.108484
48301,0.1200748,0.40720773
48302,0.043020014,0.12944111
48303,0.05925595,0.04116853
48304,0.055427425,0.20628285
48305,0.07411,0.578681
48306,0.07600131,0.06980254
48307,0.005539581,0.08006911
48308,0.053264294,0.0990408
48309,0.1830242,0.6416242
48310,0.05634798,0.43347234
48311,0.01581679,0.1644323
48312,0.07597917,0.19566838
48313,0.3205111,0.43088615
48314,0.06288795,0.11034882
48315,0.029538434,0.25521773
48316,0.089545794,0.30888772
48317,0.029815657,0.33944955
48318,0.40841186,0.11422398
48319,0.0561712,0.13270831
48320,0.4494865,0.5673875
48321,0.028349565,0.03666454
48322,0.048289035,0.21600205
48323,0.014230263,0.079279855
48324,0.10501757,0.23266768
48325,0.062281016,0.34921128
48326,0.8585947,0.8824625
48327,0.049677555,0.14878897
48328,0.04170806,0.9222961
48329,0.071674,0.03223163
48330,0.13162182,0.776316
48331,0.7844952,0.4531803
48332,0.0131337745,0.58072156
48333,0.11724684,0.12312875
48334,0.09658446,0.18067062
48335,0.28344828,0.90599906
48336,0.3275119,0.2733762
48337,0.050270487,0.9409113
48338,0.063846156,0.17168364
48339,0.01929652,0.024817413
48340,0.26287025,0.26597816
48341,0.8149331,0.82859015
48342,0.024267657,0.21869189
48343,0.79586416,0.90388924
48344,0.030515904,0.42403147
48345,0.27792293,0.67567456
48346,0.16710691,0.8768577
48347,0.017278165,0.05495332
48348,0.027955752,0.12961149
48349,0.030887317,0.22938532
48350,0.44522792,0.9460968
48351,0.20424429,0.79504967
48352,0.2740919,0.85701895
48353,0.18747187,0.2654758
48354,0.0388683,0.94216454
48355,0.09147949,0.28326458
48356,0.14237049,0.79230803
48357,0.08220081,0.44691396
48358,0.50138694,0.8254441
48359,0.11059808,0.49569166
48360,0.36251748,0.7312352
48361,0.3970313,0.7142368
48362,0.03311064,0.42794845
48363,0.28928486,0.7999365
48364,0.09399059,0.42324638
48365,0.55488706,0.72321814
48366,0.21136469,0.4571307
48367,0.44311076,0.63970655
48368,0.31945688,0.72383827
48369,0.5518493,0.5911036
48370,0.10102495,0.47300866
48371,0.072708674,0.5102636
48372,0.03494464,0.496961
48373,0.32720333,0.52575606
48374,0.06638381,0.6553915
48375,0.039637886,0.16898791
